time_period,country,cldr_territory,requestor,product,reason,number_of_requests,items_requested_removal,items_removed_legal,items_removed_policy,items_content_not_found,items_not_enough_info,items_no_action_taken,items_content_already_removed
January - June 2025,UAE,AE,Court Order directed at 3rd party,Web Search,Defamation,1,14,0,0,0,14,0,0
January - June 2025,UAE,AE,Government Officials,My Business Website,Defamation,1,1,0,1,0,0,0,0
January - June 2025,UAE,AE,Government Officials,My Business Website,Fraud,1,1,0,1,0,0,0,0
January - June 2025,UAE,AE,Government Officials,YouTube,Religious offense,1,1,1,0,0,0,0,0
January - June 2025,UAE,AE,Information and Communications Authority,Maps,National security,1,1,0,1,0,0,0,0
January - June 2025,UAE,AE,Information and Communications Authority,My Business Website,Defamation,1,2,0,0,2,0,0,0
January - June 2025,UAE,AE,Information and Communications Authority,Sites,Regulated goods and services,2,2,0,2,0,0,0,0
January - June 2025,UAE,AE,Information and Communications Authority,YouTube,Drug abuse,1,5,0,0,0,0,5,0
January - June 2025,UAE,AE,Information and Communications Authority,YouTube,Fraud,1,1,0,0,0,0,1,0
January - June 2025,UAE,AE,Information and Communications Authority,YouTube,Other,1,1,0,0,0,1,0,0
January - June 2025,UAE,AE,Other,Maps,Defamation,2,2,0,0,0,2,0,0
January - June 2025,UAE,AE,Other,YouTube,Drug abuse,1,7,0,0,0,7,0,0
January - June 2025,UAE,AE,Other,YouTube,Trademark,2,4,0,0,0,0,3,1
January - June 2025,UAE,AE,Police,My Business Website,Defamation,1,1,0,1,0,0,0,0
January - June 2025,Albania,AL,Court Order directed at 3rd party,Web Search,Copyright,1,8,0,0,0,0,8,0
January - June 2025,Albania,AL,Other,Play Apps,National security,1,1,0,0,0,0,1,0
January - June 2025,Argentina,AR,Consumer Protection Authority,Local Photos,Regulated goods and services,3,3,0,2,0,1,0,0
January - June 2025,Argentina,AR,Court Order directed at 3rd party,Blogger,Defamation,2,4,0,0,2,0,2,0
January - June 2025,Argentina,AR,Court Order directed at 3rd party,Web Search,Obscenity/Nudity,2,5,0,0,3,0,0,2
January - June 2025,Argentina,AR,Court Order directed at 3rd party,Web Search,Privacy and security,1,1,0,0,0,0,1,0
January - June 2025,Argentina,AR,Court Order directed at Google,Local Photos,Privacy and security,1,1,0,1,0,0,0,0
January - June 2025,Argentina,AR,Court Order directed at Google,Web Search,Defamation,4,12,8,0,0,0,4,0
January - June 2025,Argentina,AR,Court Order directed at Google,Web Search,Privacy and security,2,2,1,0,0,0,1,0
January - June 2025,Argentina,AR,Government Officials,My Business Website,Privacy and security,1,1,0,1,0,0,0,0
January - June 2025,Argentina,AR,Government Officials,YouTube,Adult content,1,1,0,0,1,0,0,0
January - June 2025,Argentina,AR,Other,Shopping,Regulated goods and services,1,1,0,0,0,1,0,0
January - June 2025,Argentina,AR,Other,YouTube,Copyright,2,2,0,0,0,1,0,1
January - June 2025,Austria,AT,Consumer Protection Authority,Web Search,Regulated goods and services,11,270,269,0,0,0,0,1
January - June 2025,Austria,AT,Court Order directed at 3rd party,Local Reviews,Defamation,2,3,3,0,0,0,0,0
January - June 2025,Austria,AT,Court Order directed at Google,Local Reviews,Defamation,1,1,1,0,0,0,0,0
January - June 2025,Austria,AT,Court Order directed at Google,Web Search,Privacy and security,1,6,6,0,0,0,0,0
January - June 2025,Austria,AT,Data Protection Authority,My Business Website,Privacy and security,1,2,0,2,0,0,0,0
January - June 2025,Austria,AT,Data Protection Authority,Web Search,Privacy and security,1,1,0,0,0,0,1,0
January - June 2025,Austria,AT,Government Officials,Local Reviews,Defamation,1,1,0,0,0,1,0,0
January - June 2025,Austria,AT,Government Officials,YouTube,Hate speech,1,1,0,0,0,1,0,0
January - June 2025,Austria,AT,Other,My Business Website,National security,1,2,2,0,0,0,0,0
January - June 2025,Austria,AT,Police,Earth,Privacy and security,1,1,0,0,0,0,1,0
January - June 2025,Australia,AU,Consumer Protection Authority,Adwords,Fraud,1,1,0,1,0,0,0,0
January - June 2025,Australia,AU,Consumer Protection Authority,Docs,Fraud,3,3,0,3,0,0,0,0
January - June 2025,Australia,AU,Consumer Protection Authority,Gmail,Bullying harassment,2,2,0,0,0,2,0,0
January - June 2025,Australia,AU,Consumer Protection Authority,Gmail,Fraud,154,199,0,53,14,132,0,0
January - June 2025,Australia,AU,Consumer Protection Authority,Gmail,Impersonation,16,17,0,7,1,9,0,0
